close,position,returns,cumulative_returns,buy_hold_returns,buy_hold_cumulative_returns
3563.99,0,0.0,1.0,,
3512.46,0,-0.0,1.0,-0.01445851419336186,0.9855414858066381
3508.66,0,-0.0,1.0,-0.0010818628539542852,0.984475265082113
3648.79,0,0.0,1.0,0.03993832403253661,1.0237935572209798
3506.52,0,-0.0,1.0,-0.03899100797798727,0.9838748144635646
3280.76,0,-0.0,1.0,-0.06438292095867115,0.9205300800507297
3313.29,0,0.0,1.0,0.009915385459466686,0.9296574906214664
3329.65,0,0.0,1.0,0.004937690331966227,0.934247851424948
3319.66,0,-0.0,1.0,-0.0030003153484601253,0.9314448132570519
3353.15,0,0.0,1.0,0.010088382545200503,0.9408415848529319
3455.99,0,0.0,1.0,0.030669668818871676,0.9696968846713937
3697.6,0,0.0,1.0,0.06991050321326164,1.037488881843103
3508.45,0,-0.0,1.0,-0.05115480311553444,0.984416342357863
3547.64,0,0.0,1.0,0.01117017486354377,0.9954124450405305
3504.43,0,-0.0,1.0,-0.01217992806485435,0.9832883930650761
3238.3,0,-0.0,1.0,-0.0759410232191825,0.9086164663761686
3005.46,0,-0.0,1.0,-0.07190192384893312,0.8432851944029026
3153.16,0,0.0,1.0,0.049143891450892596,0.8847275104587837
3100.75,0,-0.0,1.0,-0.016621421050628582,0.8700220819923739
3082.85,0,-0.0,1.0,-0.005772796903974919,0.8649996212110584
2983.25,0,-0.0,1.0,-0.032307767163501255,0.8370534148524548
3062.85,0,0.0,1.0,0.026682309561719464,0.8593879331872424
3054.91,0,-0.0,1.0,-0.0025923567918768597,0.8571600930417874
3154.31,0,0.0,1.0,0.03253778343715541,0.8850501825201531
3145.73,0,-0.0,1.0,-0.00272008775294752,0.8826427683579361
3198.66,0,0.0,1.0,0.016825983158122337,0.8974941007129652
3218.04,0,0.0,1.0,0.006058787117105391,0.902931826408043
3138.84,0,-0.0,1.0,-0.024611254055263432,0.8807095418337316
3154.44,0,0.0,1.0,0.004969988913101631,0.885086658492308
3129.98,0,-0.0,1.0,-0.007754149706445501,0.8782235640391811
3253.97,0,0.0,1.0,0.0396136716528539,0.9130132239428284
3262.28,0,0.0,1.0,0.00255380350771528,0.915344880316724
3215.27,0,-0.0,1.0,-0.014410167122380746,0.9021546076167444
3012.58,0,-0.0,1.0,-0.06303980692134725,0.845282955339381
2970.61,0,-0.0,1.0,-0.013931580240192698,0.8335068280214032
2984.8,0,0.0,1.0,0.004776796684855977,0.8374883206743007
3100.83,0,0.0,1.0,0.038873626373626236,0.8700445287444691
3115.46,0,0.0,1.0,0.0047180916077309565,0.8741494785338907
3135.24,0,0.0,1.0,0.006348982172776907,0.8796994379894446
3061.5,0,-0.0,1.0,-0.023519730546943673,0.8590091442456351
3004.55,0,-0.0,1.0,-0.018601992487342733,0.8430298625978191
2972.93,0,-0.0,1.0,-0.010524038541545488,0.8341577838321659
3034.75,0,0.0,1.0,0.020794300572162916,0.8515035115137812
2908.85,0,-0.0,1.0,-0.04148611912019118,0.8161779354038594
2911.27,0,0.0,1.0,0.0008319438953539038,0.8168569496547412
2927.73,0,0.0,1.0,0.005653889883109553,0.8214753688983418
2949.71,0,0.0,1.0,0.007507522893162921,0.8276426140365156
2880.87,0,-0.0,1.0,-0.023337887453342865,0.808327183858541
3030.66,0,0.0,1.0,0.051994709931374894,0.8503559213129109
2943.22,0,-0.0,1.0,-0.028851801257811838,0.8258216212727874
3090.48,0,0.0,1.0,0.05003363662926996,0.8671404801921446
3121.59,0,0.0,1.0,0.010066397452823006,0.8758694609131905
3069.98,0,-0.0,1.0,-0.016533241072658522,0.8613884999677333
3664.39,0,0.0,1.0,0.19362015387722398,1.0281706738795569
3792.32,1,0.0,1.0,0.034911676977614325,1.064065836323896
3740.25,1,-0.013730381402413339,0.9862696185975867,-0.013730381402413339,1.049455806553891
3784.8,1,0.011910968518147325,0.9980170449751077,0.011910968518147325,1.0619558416269412
3729.61,1,-0.01458201225956457,0.9834639481900262,-0.01458201225956457,1.046470388525221
3751.15,1,0.005775402790104023,0.9891438486203696,0.005775402790104023,1.0525141765268706
3827.53,1,0.02036175572824339,1.0092845540460722,0.02036175572824339,1.073945213089824
3896.09,1,0.017912335109065092,1.0273631971985488,0.017912335109065092,1.0931820796354652
3847.0,1,-0.01259981160599477,1.0144186144629146,-0.01259981160599477,1.0794081913810087
3770.0,1,-0.020015596568754845,0.9941144207239896,-0.020015596568754845,1.0578031924893172
